symbol,name,报告期,净利润,净利润同比增长率,扣非净利润,扣非净利润同比增长率,营业总收入,营业总收入同比增长率,基本每股收益,每股净资产,每股资本公积金,每股未分配利润,每股经营现金流,销售净利率,净资产收益率,净资产收益率-摊薄,营业周期,应收账款周转天数,流动比率,速动比率,保守速动比率,产权比率,资产负债率,销售毛利率,存货周转率,存货周转天数,行业,year,target_is_ST_next_year
1,平安银行,2018,-0.2772196661954104,0.35447148444805515,-0.2990911653238667,0.35506856735778214,0.12022439602044081,0.5976604086605272,0.7569703393973048,0.8850357900085105,0.311047589114652,0.8245263138140759,-1.4705862552138862,0.23983685201249316,0.7031139423382521,0.7284735399928618,0.22947235520043963,0.21962723543129936,-0.11693999764916145,-0.1931310886479102,-0.07613141908076834,1.3905866749105529,0.8231832570716864,-0.06637598792065527,-0.16705318821058363,0.2309332242373428,金融行业,2018,0.0
1,平安银行,2019,-0.2843804987380472,-0.5585570319408663,-0.1126789832403541,-0.4637855884996132,0.30899998735583095,-0.2784717715187761,0.576064693883511,0.8910783087076712,0.689362644757604,0.7235998504715997,-1.6546414656095645,-0.24000782410674962,0.3583574717831589,0.3020804442575135,0.22901941816317442,0.2075042197412261,-0.09325663066766553,-0.12843022085680134,-0.13245930740324008,1.2050943851832279,0.7696351302492852,-0.17088813301320765,-0.16820010088744144,0.2315431438019534,金融行业,2019,0.0
1,平安银行,2020,-0.17920889396313078,0.03708371492768692,-0.12898614961684143,0.06713107920880124,0.3931411998915786,0.07987729300945785,0.4575590136876918,0.9529826870530549,0.5852632559468319,0.8974155131937432,-1.057117852416133,-0.05603911983190717,0.25879874335102215,0.26402856754711096,0.12580099569279396,-0.12008722105295286,-0.06323937710388036,-0.10502229367879401,-0.1156844844740094,1.035078327520084,0.7381068059229473,-0.18891102030165882,-0.16264811455890751,0.1972897933086898,金融行业,2020,0.0
1,平安银行,2021,-0.1565347675900909,0.06562348794440445,-0.12075368244763075,0.10824683202538303,0.476328424846061,-0.002033825422685242,0.5989805907000298,1.078215885952535,0.5492731621463675,1.1007460464225847,-0.9961104543710324,-0.2146308833756771,0.29340130342719994,0.27173078033154413,0.23248771346670438,0.21407752418230075,0.06467081370541707,0.002683378872630987,-0.016883670258321784,1.1219780677510938,0.7533355872150995,-0.2022148393457822,-0.17062503403422655,0.23195726075966003,金融行业,2021,0.0
1,平安银行,2022,-0.05188656798814242,0.6547776012404528,-0.023925818808523742,0.6597412633249472,0.507978070580357,0.960474522462418,1.0108681756268285,1.2848188722337541,0.5260685880278358,1.384356871867969,1.2650108100426376,0.2275698413259592,1.015287170257038,0.38936133647579707,0.23243761001627053,0.23103288661472546,0.024853605887072465,0.0076731707853950155,-0.01533012773314589,0.9923846621421161,0.7170618832050883,-0.21029318206171194,-0.1663542079041197,0.23047741112981382,金融行业,2022,0.0
2,万  科Ａ,2018,-0.2479792533619949,0.04438586015197457,-0.03769686329027393,0.16502007435780178,3.650354703299017,0.43573060451991935,4.254986521409918,3.494139202894593,-0.3000932831497118,3.3357162654614982,1.3602683344135975,0.33637988915259015,1.4860176530774554,1.3458423390996526,0.09120044925617675,-0.5327663032467207,-0.8375808059578501,-0.3811541411760202,-0.36178532508339084,1.6009967350832017,1.242181871772922,0.12555438538745242,-0.20186848723409517,0.24521224860310814,房地产,2018,0.0
2,万  科Ａ,2019,-0.14001929858848883,0.10469604541925759,-0.0807531928710897,-0.15456387406653274,6.470206872617726,0.278415734363267,4.324126794000771,3.971854297830501,-0.0522296426477069,3.0335394466321524,2.5367529726528137,0.3652449465469707,1.0546965873807104,0.7893307352108034,0.04026252745576809,-0.6128550806792472,-0.7829676766488791,-0.47269697158509605,-0.4538714195765203,1.4289295910251962,1.1992281345335662,-0.008953431904450372,-0.20369065546515672,0.19739599173570013,房地产,2019,0.0
2,万  科Ａ,2020,0.11250099760919872,0.32765156614619384,0.04769531806604271,0.30958364880154776,6.799910203794297,0.20552088623976436,4.751129808074796,4.265487103535444,0.3344421456160911,2.732889358130629,2.6762283794223953,0.4506064498390174,0.9069646617979515,0.7163098456793707,0.0009932938637892887,-0.6924443803251658,-0.5394674323891478,-0.3910468621359413,-0.3709335712168042,1.0067887761030447,0.974775726526191,-0.28506499831231036,-0.18498659275227725,0.12056199992102713,房地产,2020,0.0
2,万  科Ａ,2021,-0.18912384203070018,0.10637596606895346,0.0345343943409598,0.1393453407313641,6.725782018392207,-0.36046616043736074,2.628185599300523,4.313914394842874,0.31415999773775516,2.3679356141884975,-0.00973836038143764,0.30875526059719727,0.5434982806200374,0.507550499164442,0.0061190118731103875,-0.5228885721808583,-0.4643845141375507,-0.46534306720050905,-0.4203831298233494,0.7615653301260924,0.8665675327204806,-0.4701626167016711,-0.16746799826962586,0.10219031349461238,房地产,2021,0.0
2,万  科Ａ,2022,-0.08601749042313807,0.18913023302367604,0.010489394602321145,0.19547083689743364,6.930652147056763,0.20395118297346573,2.953084704648365,4.396087996253099,0.4966564162877605,2.533294289461402,-0.14181997370811897,0.2971311819172877,0.5529858057733993,0.5345711753651683,-0.28444282222112904,-0.6891185629721672,-0.40255687660915457,-0.2870339991461864,-0.28607170710564983,0.5763504540182601,0.7908646377575559,-0.5099523039619953,-0.21832130808566652,-0.16937110613631287,房地产,2022,0.0
4,*ST国华,2018,-1.0787052218415016,-1.4068559607909643,-1.1301896399707088,-2.9590499869715967,-0.6170823464645353,4.250029886622872,-0.9966258041636937,-0.8669747529547746,-0.8249903587382035,-0.666832440216613,-1.5131842383712097,-0.8618419830671854,-2.3924544224063093,-2.311317212343313,-0.8438638600602697,-1.3457120646979175,-0.48585978843597244,0.08740108241482603,-1.0245835899147593,1.0497208398867661,0.7924361333589002,1.361492949851437,0.6196208012843776,-0.48176157249784246,生物制药,2018,0.0
4,*ST国华,2019,-0.3850375038150348,0.5404055153770311,-1.3994865427318715,0.17699968126456614,-0.6235727755009498,-3.209296246177936,-0.4016215839197168,0.6522393404015274,2.4887626604948148,-0.6639642443437307,-0.7242014004123483,-0.2809935753630483,-0.04984592651003378,-0.0398639472224723,0.4793554121016855,5.243645843681696,1.1682868635248607,1.7951650577184461,1.9332335894086436,-0.476201533348686,-1.4097033948407047,1.0722956458053485,0.42728341125668623,-0.4735300980983211,生物制药,2019,0.0
4,*ST国华,2020,2.0942821763734645,2.571087401309832,1.909597475044749,1.1060444504925184,-0.6190290089816571,4.370630510358862,-0.11429055996434886,0.6715682033310062,2.761680441362874,-0.5712163408160696,-0.851885681646708,0.6038006431080506,-0.16616350143440647,-0.06971225161670024,0.3128124516638263,4.229856236813236,1.2407220706359645,1.9008882837928327,2.133936676432189,-0.4809808399398914,-1.4855969464117593,1.2575313598787659,4.061393125608023,-0.7482445461754539,生物制药,2020,0.0
4,*ST国华,2021,-0.3819286895539196,-3.4351257538600155,-0.48423199019814095,-2.3696690311683186,-0.6499205004420081,-0.5393321272665105,-2.7292698351698053,0.05492450997126884,2.7737606121935046,-1.467655160759679,-0.6651297533702565,-5.141625895735668,-2.6560220026502357,-3.367500169563528,0.5820547194279865,5.035752686111046,0.7042874508357346,1.1077763697691545,1.227883479086312,-0.6223912151386449,-1.021078858064529,0.2749463214969861,2.4050195173708615,-0.6108050310052707,生物制药,2021,1.0
4,*ST国华,2022,-0.36619297496796505,0.02509667082271606,-0.4483588657414438,0.03841371017088987,-0.6994122142092238,-3.0204566909474955,-2.5348516201263394,-0.6490557012595912,3.506633126795144,-1.6382947530887422,-0.920443929402191,-6.149640759532734,-5.072615303205754,-5.915118356221547,1.4008240323164176,5.160625559723068,-0.13005165464978538,0.1682925726349912,0.24301457846645133,-0.19181892974548,0.17647979027909208,-0.6441487724168701,2.553838289596422,-0.5801093202042213,生物制药,2022,1.0
6,深振业Ａ,2018,-0.3512277238598987,0.005039128554340812,-0.14771636364777668,0.12703482733089796,-0.3003315331111282,-0.4942593564927315,0.373984860911279,0.0821617373675164,-0.5686843047182123,0.16617404536944713,0.29846749756065827,1.0852430817638667,0.6237348498245309,0.5772301930110407,0.4744583060908946,-0.5398778014946317,0.129642529954427,0.09091186606615796,0.27590279951887053,-0.6379880704664136,-0.5862661468909395,0.20309956154233239,-0.20238205874333584,0.6530918821473786,房地产,2018,0.0
